sale_date,product_name,quantity_sold,rf_prediction,xgb_prediction,rf_signed_error,xgb_signed_error,rf_abs_error,xgb_abs_error
2026-04-10,Baú Moto 30L,3,1.1549851190476188,1.0138263,-1.8450148809523812,-1.9861737489700317,1.8450148809523812,1.9861737489700317
2026-04-10,Capa de Chuva,0,2.8474533730158744,2.5641515,2.8474533730158744,2.5641515254974365,2.8474533730158744,2.5641515254974365
2026-04-10,Capacete LS2,0,0.5983035714285715,0.23046537,0.5983035714285715,0.230465367436409,0.5983035714285715,0.230465367436409
2026-04-10,Capacete Pro Tork,2,1.3084940476190474,1.4396397,-0.6915059523809526,-0.560360312461853,0.6915059523809526,0.560360312461853
2026-04-10,Carregador USB Moto,2,0.42297023809523826,0.343503,-1.5770297619047617,-1.6564970016479492,1.5770297619047617,1.6564970016479492
2026-04-10,Intercomunicador,0,0.24934523809523806,0.40870354,0.24934523809523806,0.4087035357952118,0.24934523809523806,0.4087035357952118
2026-04-10,Luva Motoboy,2,2.789248015873016,2.2130914,0.789248015873016,0.21309137344360352,0.789248015873016,0.21309137344360352
2026-04-10,Retrovisor Esportivo,1,0.5630684523809525,0.6380527,-0.4369315476190475,-0.36194729804992676,0.4369315476190475,0.36194729804992676
2026-04-10,Suporte Celular Moto,9,2.5026934523809516,3.4066298,-6.497306547619049,-5.593370199203491,6.497306547619049,5.593370199203491
2026-04-11,Bag Delivery 45L,10,3.6831204906204893,4.01081,-6.316879509379511,-5.989190101623535,6.316879509379511,5.989190101623535
2026-04-11,Bag Delivery 80L,5,1.9308482142857144,1.3994807,-3.0691517857142854,-3.600519299507141,3.0691517857142854,3.600519299507141
2026-04-11,Balaclava,4,0.6299166666666668,0.6555973,-3.370083333333333,-3.3444026708602905,3.370083333333333,3.3444026708602905
2026-04-11,Baú Moto 30L,2,0.8108690476190479,0.8907164,-1.1891309523809521,-1.1092836260795593,1.1891309523809521,1.1092836260795593
2026-04-11,Capa de Chuva,4,2.9039345238095233,3.0411797,-1.0960654761904767,-0.9588203430175781,1.0960654761904767,0.9588203430175781
2026-04-11,Capacete LS2,1,0.6234325396825399,0.287458,-0.37656746031746013,-0.7125419974327087,0.37656746031746013,0.7125419974327087
2026-04-11,Capacete Pro Tork,2,1.573115079365079,1.801335,-0.426884920634921,-0.19866502285003662,0.426884920634921,0.19866502285003662
2026-04-11,Carregador USB Moto,0,0.7184940476190473,0.6522967,0.7184940476190473,0.6522967219352722,0.7184940476190473,0.6522967219352722
2026-04-11,Intercomunicador,1,0.28726190476190483,0.46209803,-0.7127380952380952,-0.5379019677639008,0.7127380952380952,0.5379019677639008
2026-04-11,Luva Motoboy,2,3.3225,3.225083,1.3224999999999998,1.2250831127166748,1.3224999999999998,1.2250831127166748
2026-04-11,Retrovisor Esportivo,0,0.4520773809523809,0.62883747,0.4520773809523809,0.6288374662399292,0.4520773809523809,0.6288374662399292
2026-04-11,Suporte Celular Moto,9,3.1467619047619046,2.7111106,-5.853238095238096,-6.288889408111572,5.853238095238096,6.288889408111572
2026-04-12,Bag Delivery 45L,7,2.74623024891775,2.2804577,-4.25376975108225,-4.7195422649383545,4.25376975108225,4.7195422649383545
2026-04-12,Bag Delivery 80L,0,1.339531746031746,1.0971034,1.339531746031746,1.0971033573150635,1.339531746031746,1.0971033573150635
2026-04-12,Balaclava,1,0.8883452380952377,0.5893223,-0.11165476190476231,-0.4106776714324951,0.11165476190476231,0.4106776714324951
2026-04-12,Baú Moto 30L,2,0.9379255952380955,1.0826473,-1.0620744047619044,-0.9173526763916016,1.0620744047619044,0.9173526763916016
2026-04-12,Capa de Chuva,4,2.782744047619047,1.8533633,-1.217255952380953,-2.146636724472046,1.217255952380953,2.146636724472046
2026-04-12,Capacete LS2,0,0.3879424603174605,0.22948173,0.3879424603174605,0.22948172688484192,0.3879424603174605,0.22948172688484192
2026-04-12,Capacete Pro Tork,2,1.1984384920634925,1.5810342,-0.8015615079365075,-0.41896581649780273,0.8015615079365075,0.41896581649780273
2026-04-12,Carregador USB Moto,0,0.6862113095238094,0.7239701,0.6862113095238094,0.7239701151847839,0.6862113095238094,0.7239701151847839
2026-04-12,Intercomunicador,0,0.024958333333333336,0.17742738,0.024958333333333336,0.17742738127708435,0.024958333333333336,0.17742738127708435
2026-04-12,Luva Motoboy,0,2.6480753968253965,2.6114345,2.6480753968253965,2.6114344596862793,2.6480753968253965,2.6114344596862793
2026-04-12,Retrovisor Esportivo,1,0.6748273809523809,0.7483798,-0.32517261904761907,-0.25162017345428467,0.32517261904761907,0.25162017345428467
2026-04-12,Suporte Celular Moto,1,3.563347222222224,4.8511043,2.563347222222224,3.851104259490967,2.563347222222224,3.851104259490967
2026-04-13,Bag Delivery 45L,5,3.585730158730159,2.4538176,-1.414269841269841,-2.54618239402771,1.414269841269841,2.54618239402771
2026-04-13,Bag Delivery 80L,6,1.1858988095238092,1.1378682,-4.81410119047619,-4.862131834030151,4.81410119047619,4.862131834030151
2026-04-13,Balaclava,1,1.1714886363636363,0.9360605,0.17148863636363632,-0.06393951177597046,0.17148863636363632,0.06393951177597046
2026-04-13,Baú Moto 30L,5,0.8818154761904764,1.0783985,-4.118184523809523,-3.9216015338897705,4.118184523809523,3.9216015338897705
2026-04-13,Capa de Chuva,6,2.656633928571428,2.0890317,-3.343366071428572,-3.91096830368042,3.343366071428572,3.91096830368042
2026-04-13,Capacete LS2,1,0.1613174603174603,0.19256496,-0.8386825396825397,-0.8074350357055664,0.8386825396825397,0.8074350357055664
2026-04-13,Capacete Pro Tork,0,1.662422619047618,1.3805498,1.662422619047618,1.3805497884750366,1.662422619047618,1.3805497884750366
2026-04-13,Carregador USB Moto,0,0.6495446428571428,0.57415754,0.6495446428571428,0.5741575360298157,0.6495446428571428,0.5741575360298157
2026-04-13,Intercomunicador,0,0.006458333333333332,0.088113695,0.006458333333333332,0.0881136953830719,0.006458333333333332,0.0881136953830719
2026-04-13,Luva Motoboy,1,2.6567063492063494,2.6259668,1.6567063492063494,1.6259667873382568,1.6567063492063494,1.6259667873382568
2026-04-13,Retrovisor Esportivo,0,0.531952380952381,0.70587915,0.531952380952381,0.7058791518211365,0.531952380952381,0.7058791518211365
2026-04-13,Suporte Celular Moto,5,3.099800595238093,2.5242033,-1.9001994047619069,-2.475796699523926,1.9001994047619069,2.475796699523926
2026-04-14,Bag Delivery 45L,1,3.4179246031746033,1.4732879,2.4179246031746033,0.4732879400253296,2.4179246031746033,0.4732879400253296
2026-04-14,Bag Delivery 80L,0,1.1586101190476188,1.4458176,1.1586101190476188,1.4458175897598267,1.1586101190476188,1.4458175897598267
2026-04-14,Balaclava,1,1.051535714285714,0.9089013,0.05153571428571402,-0.09109872579574585,0.05153571428571402,0.09109872579574585
2026-04-14,Baú Moto 30L,0,1.0065535714285716,1.1546608,1.0065535714285716,1.1546608209609985,1.0065535714285716,1.1546608209609985
2026-04-14,Capa de Chuva,0,2.0685178571428575,1.8422084,2.0685178571428575,1.8422083854675293,2.0685178571428575,1.8422083854675293
2026-04-14,Capacete LS2,0,0.8455833333333329,0.22227404,0.8455833333333329,0.2222740352153778,0.8455833333333329,0.2222740352153778
2026-04-14,Capacete Pro Tork,1,1.3278333333333325,1.4359497,0.32783333333333253,0.4359496831893921,0.32783333333333253,0.4359496831893921
2026-04-14,Carregador USB Moto,0,0.6116517857142857,0.5342397,0.6116517857142857,0.5342397093772888,0.6116517857142857,0.5342397093772888
2026-04-14,Intercomunicador,0,0.01125,0.055479914,0.01125,0.05547991394996643,0.01125,0.05547991394996643
2026-04-14,Luva Motoboy,1,2.0971250000000006,2.382593,1.0971250000000006,1.3825929164886475,1.0971250000000006,1.3825929164886475
2026-04-14,Retrovisor Esportivo,1,0.6183392857142858,0.6254003,-0.38166071428571424,-0.3745996952056885,0.38166071428571424,0.3745996952056885
2026-04-14,Suporte Celular Moto,5,3.277449585137084,3.2821443,-1.722550414862916,-1.71785569190979,1.722550414862916,1.71785569190979
2026-04-15,Bag Delivery 45L,4,3.7315297619047616,2.8457458,-0.2684702380952384,-1.1542541980743408,0.2684702380952384,1.1542541980743408
2026-04-15,Bag Delivery 80L,0,1.591188492063492,1.1351302,1.591188492063492,1.1351301670074463,1.591188492063492,1.1351301670074463
2026-04-15,Balaclava,0,0.7698511904761908,0.7241529,0.7698511904761908,0.7241529226303101,0.7698511904761908,0.7241529226303101
2026-04-15,Baú Moto 30L,2,0.6466875000000002,1.1378608,-1.3533125,-0.8621392250061035,1.3533125,0.8621392250061035
2026-04-15,Capa de Chuva,5,2.2447529761904774,2.021752,-2.7552470238095226,-2.978247880935669,2.7552470238095226,2.978247880935669
2026-04-15,Capacete LS2,0,0.8242648809523807,0.20576325,0.8242648809523807,0.20576325058937073,0.8242648809523807,0.20576325058937073
2026-04-15,Capacete Pro Tork,4,1.491882936507936,1.476906,-2.508117063492064,-2.523094058036804,2.508117063492064,2.523094058036804
2026-04-15,Carregador USB Moto,0,0.5868363095238096,0.6021997,0.5868363095238096,0.6021996736526489,0.5868363095238096,0.6021996736526489
2026-04-15,Intercomunicador,0,0.011458333333333333,0.05320183,0.011458333333333333,0.0532018281519413,0.011458333333333333,0.0532018281519413
2026-04-15,Luva Motoboy,0,2.4517261904761893,2.4459527,2.4517261904761893,2.4459526538848877,2.4517261904761893,2.4459526538848877
2026-04-15,Retrovisor Esportivo,0,0.46733333333333327,0.653313,0.46733333333333327,0.6533129811286926,0.46733333333333327,0.6533129811286926
2026-04-15,Suporte Celular Moto,4,2.944273427960926,2.1008315,-1.0557265720390738,-1.8991684913635254,1.0557265720390738,1.8991684913635254
2026-04-16,Bag Delivery 45L,4,4.178143939393941,2.9414763,0.1781439393939408,-1.0585236549377441,0.1781439393939408,1.0585236549377441
2026-04-16,Bag Delivery 80L,3,1.627964285714286,1.5029811,-1.372035714285714,-1.4970189332962036,1.372035714285714,1.4970189332962036
2026-04-16,Balaclava,3,0.7288601190476192,0.76686287,-2.271139880952381,-2.2331371307373047,2.271139880952381,2.2331371307373047
2026-04-16,Baú Moto 30L,3,0.8071755952380951,1.1199785,-2.1928244047619048,-1.8800214529037476,2.1928244047619048,1.8800214529037476
2026-04-16,Capa de Chuva,6,2.975576388888888,1.9261702,-3.024423611111112,-4.073829770088196,3.024423611111112,4.073829770088196
2026-04-16,Capacete LS2,0,0.6717023809523809,0.20380563,0.6717023809523809,0.20380562543869019,0.6717023809523809,0.20380562543869019
2026-04-16,Capacete Pro Tork,0,1.7137251984126975,1.7638669,1.7137251984126975,1.763866901397705,1.7137251984126975,1.763866901397705
2026-04-16,Carregador USB Moto,0,0.8307301587301591,0.558397,0.8307301587301591,0.5583969950675964,0.8307301587301591,0.5583969950675964
2026-04-16,Intercomunicador,0,0.005,0.06345295,0.005,0.06345295161008835,0.005,0.06345295161008835
2026-04-16,Luva Motoboy,3,3.0837767857142855,2.6056023,0.08377678571428548,-0.3943977355957031,0.08377678571428548,0.3943977355957031
2026-04-16,Retrovisor Esportivo,0,0.5049642857142858,0.6209495,0.5049642857142858,0.6209495067596436,0.5049642857142858,0.6209495067596436
2026-04-16,Suporte Celular Moto,3,2.4687787698412698,2.4422033,-0.5312212301587302,-0.5577967166900635,0.5312212301587302,0.5577967166900635
2026-04-17,Bag Delivery 45L,7,3.659354166666666,2.5513473,-3.340645833333334,-4.448652744293213,3.340645833333334,4.448652744293213
2026-04-17,Bag Delivery 80L,1,1.606032738095238,1.3218288,0.6060327380952379,0.32182884216308594,0.6060327380952379,0.32182884216308594
2026-04-17,Balaclava,0,0.7578363095238098,0.5171751,0.7578363095238098,0.5171750783920288,0.7578363095238098,0.5171750783920288
2026-04-17,Baú Moto 30L,1,0.9063353174603175,1.0130887,-0.09366468253968252,0.013088703155517578,0.09366468253968252,0.013088703155517578
2026-04-17,Capa de Chuva,3,2.7432529761904783,2.0036163,-0.25674702380952175,-0.9963836669921875,0.25674702380952175,0.9963836669921875
2026-04-17,Capacete LS2,0,0.4276607142857142,0.1741848,0.4276607142857142,0.17418479919433594,0.4276607142857142,0.17418479919433594
2026-04-17,Capacete Pro Tork,0,2.082156746031746,1.7503079,2.082156746031746,1.7503079175949097,2.082156746031746,1.7503079175949097
2026-04-17,Carregador USB Moto,1,1.0087301587301585,0.51835877,0.008730158730158477,-0.4816412329673767,0.008730158730158477,0.4816412329673767
2026-04-17,Intercomunicador,0,0.005,0.04776527,0.005,0.04776526987552643,0.005,0.04776526987552643
2026-04-17,Luva Motoboy,6,3.4132906746031764,2.5510976,-2.5867093253968236,-3.4489023685455322,2.5867093253968236,3.4489023685455322
2026-04-17,Retrovisor Esportivo,1,0.5995962301587302,0.6063946,-0.4004037698412698,-0.39360541105270386,0.4004037698412698,0.39360541105270386
2026-04-17,Suporte Celular Moto,8,2.7798878968253975,2.299041,-5.2201121031746025,-5.700958967208862,5.2201121031746025,5.700958967208862
2026-04-18,Bag Delivery 45L,2,2.770282738095241,1.5353614,0.7702827380952408,-0.4646385908126831,0.7702827380952408,0.4646385908126831
2026-04-18,Bag Delivery 80L,0,1.3894732142857145,1.6030163,1.3894732142857145,1.6030162572860718,1.3894732142857145,1.6030162572860718
2026-04-18,Balaclava,0,0.7105148809523808,0.8801938,0.7105148809523808,0.880193829536438,0.7105148809523808,0.880193829536438
2026-04-18,Baú Moto 30L,4,0.6719087301587302,1.1815971,-3.32809126984127,-2.818402886390686,3.32809126984127,2.818402886390686
2026-04-18,Capa de Chuva,1,2.472056547619048,1.5491837,1.4720565476190481,0.54918372631073,1.4720565476190481,0.54918372631073
2026-04-18,Capacete LS2,0,0.3701190476190477,0.27567503,0.3701190476190477,0.2756750285625458,0.3701190476190477,0.2756750285625458
2026-04-18,Capacete Pro Tork,0,2.6239166666666676,1.6213197,2.6239166666666676,1.6213196516036987,2.6239166666666676,1.6213196516036987
2026-04-18,Carregador USB Moto,1,0.8865982142857146,0.65526164,-0.11340178571428539,-0.3447383642196655,0.11340178571428539,0.3447383642196655
2026-04-18,Intercomunicador,0,0.0075,0.086788066,0.0075,0.08678806573152542,0.0075,0.08678806573152542
2026-04-18,Luva Motoboy,2,2.6307906746031735,2.2612348,0.6307906746031735,0.26123476028442383,0.6307906746031735,0.26123476028442383
2026-04-18,Retrovisor Esportivo,0,0.5987559523809522,0.7396622,0.5987559523809522,0.7396621704101562,0.5987559523809522,0.7396621704101562
2026-04-18,Suporte Celular Moto,5,3.191085317460317,2.2254567,-1.8089146825396831,-2.774543285369873,1.8089146825396831,2.774543285369873
2026-04-19,Bag Delivery 45L,0,2.7372410714285706,1.4390755,2.7372410714285706,1.4390754699707031,2.7372410714285706,1.4390754699707031
2026-04-19,Bag Delivery 80L,7,1.5572281746031746,1.3478893,-5.442771825396825,-5.652110695838928,5.442771825396825,5.652110695838928
2026-04-19,Balaclava,2,1.0103521825396826,0.8212162,-0.9896478174603174,-1.1787837743759155,0.9896478174603174,1.1787837743759155
2026-04-19,Baú Moto 30L,1,0.9907113095238096,1.0116245,-0.009288690476190409,0.011624455451965332,0.009288690476190409,0.011624455451965332
2026-04-19,Capa de Chuva,0,2.3929494047619047,1.6158662,2.3929494047619047,1.6158661842346191,2.3929494047619047,1.6158661842346191
2026-04-19,Capacete LS2,0,0.6880396825396826,0.20104839,0.6880396825396826,0.20104838907718658,0.6880396825396826,0.20104838907718658
2026-04-19,Capacete Pro Tork,1,1.8049057539682538,1.3795667,0.8049057539682538,0.37956666946411133,0.8049057539682538,0.37956666946411133
2026-04-19,Carregador USB Moto,0,1.152455357142857,0.6343269,1.152455357142857,0.6343268752098083,1.152455357142857,0.6343268752098083
2026-04-19,Intercomunicador,0,0.11541666666666667,0.0633018,0.11541666666666667,0.06330180168151855,0.11541666666666667,0.06330180168151855
2026-04-19,Luva Motoboy,5,2.526310515873015,2.1523,-2.473689484126985,-2.8477001190185547,2.473689484126985,2.8477001190185547
2026-04-19,Retrovisor Esportivo,0,0.6085535714285715,0.51997167,0.6085535714285715,0.5199716687202454,0.6085535714285715,0.5199716687202454
2026-04-19,Suporte Celular Moto,6,2.864570436507937,2.2408774,-3.135429563492063,-3.759122610092163,3.135429563492063,3.759122610092163
2026-04-20,Bag Delivery 45L,1,3.428283730158729,3.5968847,2.428283730158729,2.5968847274780273,2.428283730158729,2.5968847274780273
2026-04-20,Bag Delivery 80L,0,2.4886865079365084,2.1325269,2.4886865079365084,2.1325268745422363,2.4886865079365084,2.1325268745422363
2026-04-20,Balaclava,0,0.6084940476190477,0.79238087,0.6084940476190477,0.7923808693885803,0.6084940476190477,0.7923808693885803
2026-04-20,Baú Moto 30L,0,0.8705158730158732,1.2845736,0.8705158730158732,1.2845735549926758,0.8705158730158732,1.2845735549926758
2026-04-20,Capa de Chuva,4,2.825249999999999,2.405039,-1.1747500000000008,-1.5949609279632568,1.1747500000000008,1.5949609279632568
2026-04-20,Capacete LS2,0,0.7509017857142862,0.23330835,0.7509017857142862,0.233308345079422,0.7509017857142862,0.233308345079422
2026-04-20,Capacete Pro Tork,0,1.5066101190476184,1.3407127,1.5066101190476184,1.3407126665115356,1.5066101190476184,1.3407126665115356
2026-04-20,Carregador USB Moto,5,0.8427003968253969,0.5951559,-4.157299603174603,-4.404844105243683,4.157299603174603,4.404844105243683
2026-04-20,Intercomunicador,0,0.15147916666666666,0.08178778,0.15147916666666666,0.08178777992725372,0.15147916666666666,0.08178777992725372
2026-04-20,Luva Motoboy,1,2.335430555555556,2.3417385,1.335430555555556,1.3417384624481201,1.335430555555556,1.3417384624481201
2026-04-20,Retrovisor Esportivo,0,0.5788730158730158,0.52421314,0.5788730158730158,0.5242131352424622,0.5788730158730158,0.5242131352424622
2026-04-20,Suporte Celular Moto,1,2.9535763888888873,1.4340192,1.9535763888888873,0.43401920795440674,1.9535763888888873,0.43401920795440674
2026-04-21,Bag Delivery 45L,3,3.3120138888888873,3.4720979,0.31201388888888726,0.47209787368774414,0.31201388888888726,0.47209787368774414
2026-04-21,Bag Delivery 80L,4,1.184553571428572,1.0656236,-2.815446428571428,-2.934376358985901,2.815446428571428,2.934376358985901
2026-04-21,Balaclava,1,0.9936646825396822,0.84870696,-0.006335317460317791,-0.15129303932189941,0.006335317460317791,0.15129303932189941
2026-04-21,Baú Moto 30L,2,0.7750307539682538,1.0771861,-1.2249692460317463,-0.922813892364502,1.2249692460317463,0.922813892364502
2026-04-21,Capa de Chuva,0,2.8083204365079366,2.3281312,2.8083204365079366,2.3281311988830566,2.8083204365079366,2.3281311988830566
2026-04-21,Capacete LS2,0,0.8610922619047622,0.2387431,0.8610922619047622,0.23874309659004211,0.8610922619047622,0.23874309659004211
2026-04-21,Capacete Pro Tork,0,1.4738095238095241,1.3047302,1.4738095238095241,1.3047301769256592,1.4738095238095241,1.3047301769256592
2026-04-21,Carregador USB Moto,0,0.6309702380952382,0.63038254,0.6309702380952382,0.6303825378417969,0.6309702380952382,0.6303825378417969
2026-04-21,Intercomunicador,0,0.08887797619047619,0.07485442,0.08887797619047619,0.07485441863536835,0.08887797619047619,0.07485441863536835
2026-04-21,Luva Motoboy,0,2.758932539682539,2.236584,2.758932539682539,2.236583948135376,2.758932539682539,2.236583948135376
2026-04-21,Retrovisor Esportivo,0,0.6123928571428572,0.3958881,0.6123928571428572,0.395888090133667,0.6123928571428572,0.395888090133667
2026-04-21,Suporte Celular Moto,1,3.033252976190478,2.4898467,2.033252976190478,1.4898467063903809,2.033252976190478,1.4898467063903809
2026-04-22,Bag Delivery 45L,2,4.550214285714282,3.823727,2.550214285714282,1.8237268924713135,2.550214285714282,1.8237268924713135
2026-04-22,Bag Delivery 80L,1,1.342547619047619,1.0627296,0.3425476190476191,0.0627295970916748,0.3425476190476191,0.0627295970916748
2026-04-22,Balaclava,1,1.0781250000000002,0.89465034,0.07812500000000022,-0.10534965991973877,0.07812500000000022,0.10534965991973877
2026-04-22,Baú Moto 30L,0,0.8946726190476194,1.0047,0.8946726190476194,1.004699945449829,0.8946726190476194,1.004699945449829
2026-04-22,Capa de Chuva,1,2.561594246031747,2.1917257,1.561594246031747,1.191725730895996,1.561594246031747,1.191725730895996
2026-04-22,Capacete LS2,0,1.0964166666666668,0.25567865,1.0964166666666668,0.255678653717041,1.0964166666666668,0.255678653717041
2026-04-22,Capacete Pro Tork,0,1.599291666666666,1.329843,1.599291666666666,1.3298430442810059,1.599291666666666,1.3298430442810059
2026-04-22,Carregador USB Moto,1,0.49177876984126984,0.786083,-0.5082212301587301,-0.21391701698303223,0.5082212301587301,0.21391701698303223
2026-04-22,Intercomunicador,0,0.04000297619047619,0.08181359,0.04000297619047619,0.08181358873844147,0.04000297619047619,0.08181358873844147
2026-04-22,Luva Motoboy,2,3.070768849206348,2.1646264,1.070768849206348,0.1646263599395752,1.070768849206348,0.1646263599395752
2026-04-22,Retrovisor Esportivo,2,0.7699563492063491,0.55221117,-1.2300436507936507,-1.4477888345718384,1.2300436507936507,1.4477888345718384
2026-04-22,Suporte Celular Moto,0,2.5100535714285708,2.285995,2.5100535714285708,2.2859950065612793,2.5100535714285708,2.2859950065612793
2026-04-23,Bag Delivery 45L,5,2.5504394841269837,1.8402408,-2.4495605158730163,-3.1597591638565063,2.4495605158730163,3.1597591638565063
2026-04-23,Bag Delivery 80L,0,1.4590912698412695,1.4495723,1.4590912698412695,1.4495723247528076,1.4590912698412695,1.4495723247528076
2026-04-23,Balaclava,3,0.9963303571428568,0.96361953,-2.003669642857143,-2.0363804697990417,2.003669642857143,2.0363804697990417
2026-04-23,Baú Moto 30L,0,1.0371666666666661,1.1192645,1.0371666666666661,1.1192644834518433,1.0371666666666661,1.1192644834518433
2026-04-23,Capa de Chuva,6,3.3539848484848487,2.5914147,-2.6460151515151513,-3.4085853099823,2.6460151515151513,3.4085853099823
2026-04-23,Capacete LS2,0,1.1826011904761906,0.2565823,1.1826011904761906,0.2565822899341583,1.1826011904761906,0.2565822899341583
2026-04-23,Capacete Pro Tork,2,1.582799603174603,1.2821715,-0.417200396825397,-0.7178285121917725,0.417200396825397,0.7178285121917725
2026-04-23,Carregador USB Moto,0,0.5635654761904759,0.7405137,0.5635654761904759,0.7405136823654175,0.5635654761904759,0.7405136823654175
2026-04-23,Intercomunicador,0,0.10676785714285714,0.09492594,0.10676785714285714,0.09492594003677368,0.10676785714285714,0.09492594003677368
2026-04-23,Luva Motoboy,2,2.4864974053724054,1.9776123,0.4864974053724054,-0.02238774299621582,0.4864974053724054,0.02238774299621582
2026-04-23,Retrovisor Esportivo,1,0.42760119047619033,0.4167953,-0.5723988095238097,-0.5832046866416931,0.5723988095238097,0.5832046866416931
2026-04-23,Suporte Celular Moto,7,3.0580853174603195,3.141608,-3.9419146825396805,-3.8583920001983643,3.9419146825396805,3.8583920001983643
2026-04-24,Bag Delivery 45L,4,3.082141865079367,1.4157437,-0.9178581349206332,-2.5842562913894653,0.9178581349206332,2.5842562913894653
2026-04-24,Bag Delivery 80L,5,1.71300496031746,1.4143621,-3.28699503968254,-3.585637927055359,3.28699503968254,3.585637927055359
2026-04-24,Balaclava,5,0.7622440476190477,0.7423557,-4.237755952380953,-4.257644295692444,4.237755952380953,4.257644295692444
2026-04-24,Baú Moto 30L,1,1.0684642857142854,1.0857038,0.06846428571428542,0.08570384979248047,0.06846428571428542,0.08570384979248047
2026-04-24,Capa de Chuva,5,2.0387053571428555,1.7980281,-2.9612946428571445,-3.2019718885421753,2.9612946428571445,3.2019718885421753
2026-04-24,Capacete LS2,0,1.0983839285714287,0.23258866,1.0983839285714287,0.23258866369724274,1.0983839285714287,0.23258866369724274
2026-04-24,Capacete Pro Tork,0,1.2499444444444443,1.1887244,1.2499444444444443,1.188724398612976,1.2499444444444443,1.188724398612976
2026-04-24,Carregador USB Moto,2,0.6194285714285713,0.6610002,-1.3805714285714288,-1.3389998078346252,1.3805714285714288,1.3389998078346252
2026-04-24,Intercomunicador,0,0.04247619047619047,0.08136613,0.04247619047619047,0.08136612921953201,0.04247619047619047,0.08136612921953201
2026-04-24,Luva Motoboy,1,2.6477232142857146,2.759349,1.6477232142857146,1.7593491077423096,1.6477232142857146,1.7593491077423096
2026-04-24,Retrovisor Esportivo,1,0.42948214285714287,0.52152383,-0.5705178571428571,-0.4784761667251587,0.5705178571428571,0.4784761667251587
2026-04-24,Suporte Celular Moto,3,2.626374618437118,2.2116961,-0.37362538156288183,-0.7883038520812988,0.37362538156288183,0.7883038520812988
2026-04-25,Bag Delivery 45L,5,2.848471230158728,1.8181182,-2.151528769841272,-3.1818817853927612,2.151528769841272,3.1818817853927612
2026-04-25,Bag Delivery 80L,1,2.0187579365079364,1.2621102,1.0187579365079364,0.26211023330688477,1.0187579365079364,0.26211023330688477
2026-04-25,Balaclava,0,1.0031279761904768,0.90588653,1.0031279761904768,0.9058865308761597,1.0031279761904768,0.9058865308761597
2026-04-25,Baú Moto 30L,4,1.3511845238095237,1.3467798,-2.6488154761904763,-2.6532201766967773,2.6488154761904763,2.6532201766967773
2026-04-25,Capa de Chuva,4,2.6926121031746026,2.3135264,-1.3073878968253974,-1.6864736080169678,1.3073878968253974,1.6864736080169678
2026-04-25,Capacete LS2,0,0.9862152777777782,0.38333756,0.9862152777777782,0.3833375573158264,0.9862152777777782,0.3833375573158264
2026-04-25,Capacete Pro Tork,7,1.8341587301587308,1.3170165,-5.16584126984127,-5.6829835176467896,5.16584126984127,5.6829835176467896
2026-04-25,Carregador USB Moto,0,0.3437083333333334,0.5897544,0.3437083333333334,0.5897544026374817,0.3437083333333334,0.5897544026374817
2026-04-25,Intercomunicador,1,0.03641666666666666,0.23211503,-0.9635833333333333,-0.7678849697113037,0.9635833333333333,0.7678849697113037
2026-04-25,Luva Motoboy,5,3.0745416666666676,3.228161,-1.9254583333333324,-1.771838903427124,1.9254583333333324,1.771838903427124
2026-04-25,Retrovisor Esportivo,0,0.514735119047619,0.48481825,0.514735119047619,0.4848182499408722,0.514735119047619,0.4848182499408722
2026-04-25,Suporte Celular Moto,2,2.9200664682539683,2.8533795,0.9200664682539683,0.853379487991333,0.9200664682539683,0.853379487991333
2026-04-26,Bag Delivery 45L,11,4.1584186507936485,3.8892305,-6.8415813492063515,-7.110769510269165,6.8415813492063515,7.110769510269165
2026-04-26,Bag Delivery 80L,0,1.62003373015873,0.8524837,1.62003373015873,0.8524836897850037,1.62003373015873,0.8524836897850037
2026-04-26,Balaclava,0,1.0788571428571427,0.8972244,1.0788571428571427,0.8972244262695312,1.0788571428571427,0.8972244262695312
2026-04-26,Baú Moto 30L,2,1.4421795634920642,0.96576065,-0.5578204365079358,-1.0342393517494202,0.5578204365079358,1.0342393517494202
2026-04-26,Capa de Chuva,2,2.7407996031746027,1.5997376,0.7407996031746027,-0.40026235580444336,0.7407996031746027,0.40026235580444336
2026-04-26,Capacete LS2,0,1.0029295634920636,0.2636899,1.0029295634920636,0.26368990540504456,1.0029295634920636,0.26368990540504456
2026-04-26,Capacete Pro Tork,3,1.7421458333333333,1.8059564,-1.2578541666666667,-1.1940436363220215,1.2578541666666667,1.1940436363220215
2026-04-26,Carregador USB Moto,2,0.2844107142857143,0.60659343,-1.7155892857142856,-1.3934065699577332,1.7155892857142856,1.3934065699577332
2026-04-26,Intercomunicador,0,0.5892738095238097,0.08074939,0.5892738095238097,0.08074939250946045,0.5892738095238097,0.08074939250946045
2026-04-26,Luva Motoboy,6,2.8292589285714276,2.2276068,-3.1707410714285724,-3.772393226623535,3.1707410714285724,3.772393226623535
2026-04-26,Retrovisor Esportivo,2,0.7732145562770567,0.70984966,-1.2267854437229433,-1.2901503443717957,1.2267854437229433,1.2901503443717957
2026-04-26,Suporte Celular Moto,2,3.791373015873017,3.2860854,1.7913730158730168,1.2860853672027588,1.7913730158730168,1.2860853672027588
2026-04-27,Bag Delivery 45L,2,4.104254960317463,3.4469302,2.104254960317463,1.446930170059204,2.104254960317463,1.446930170059204
